audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0183.mp3,"깨소금, 가지양념, 간장, 식초, 멸치액젓, 올리고당, 국물양념, 소금 약간을 섞어 양념을 만들어주세요.","깨소금, 가지양념, 간장, 식초, 멸치액젓, 올리고당, 국물양념, 소금 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0183,True,[],[],"['소금', '간장', '멸치', '물', '소금']","['소금', '간장', '멸치', '물', '소금']","['올리', '섞']","['올리', '섞']",True
val_0184.mp3,파슬리가루 약간과 스리라차를 넣고 마무리해주세요.,파슬리가루 약간과 스리라차를 넣고 마무리해주세요.,0.0,0.0,val_0184,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0185.mp3,양파즙 약간을 넣고 마무리해주세요.,양파즙 약간을 넣고 마무리해주세요.,0.0,0.0,val_0185,True,[],[],"['양파', '무']","['양파', '무']",['넣'],['넣'],True
val_0186.mp3,살구 6 개 과 그릭요거트 약간 을 넣어주세요.,살구 6 개 과 그립요거트 약간 을 넣어주세요.,12.5,3.8461538461538463,val_0186,False,['6개'],['6개'],[],[],['넣'],['넣'],True
val_0187.mp3,주재료과 케첩을 넣고 함께 볶아주세요.,주재료과 케첩을 넣고 함께 볶아주세요.,0.0,0.0,val_0187,True,[],[],[],[],"['넣', '볶']","['넣', '볶']",True
val_0188.mp3,"연두부, 다진돼지고기, 베트남고추를 먹기 좋은 크기로 썰어주세요.","연두부, 다진돼지고기, 베트남고추를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0188,True,[],[],"['두부', '돼지고기', '고추']","['두부', '돼지고기', '고추']",['썰'],['썰'],True
val_0189.mp3,"노랑 파프리카 개, 겨자장, 연겨자, 곁들임 찜채소, 표고버섯을 넣고 마무리해주세요.","노랑파프리카게, 겨자장, 연겨자, 과뜨림 찜채소, 표고버섯을 넣고 마무리해주세요.",40.0,12.76595744680851,val_0189,False,[],[],"['버섯', '무']","['버섯', '무']",['넣'],['넣'],True
val_0190.mp3,파르미지아노 레지아노를 넣고 마무리해주세요.,"파르미지아노, 레지아노를 넣고 마무리해주세요.",25.0,4.166666666666666,val_0190,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0191.mp3,멸치액젓과 올리고당을 섞어 양념을 만들어주세요.,멸치액젓과 올리고당을 섞어 양념을 만들어주세요.,0.0,0.0,val_0191,True,[],[],['멸치'],['멸치'],"['올리', '섞']","['올리', '섞']",True
val_0192.mp3,"맛술, 양념장, 참기름, 간장, 고춧가루, 된장을 섞어 양념을 만들어주세요.","맛술, 양념장, 참기름, 간장, 고춧가루, 된장을 섞어 양념을 만들어주세요.",0.0,0.0,val_0192,True,[],[],"['참기름', '간장', '고춧가루', '된장']","['참기름', '간장', '고춧가루', '된장']",['섞'],['섞'],True
val_0193.mp3,연유.칠리소스를 섞어 양념을 만들어주세요.,연유 이 칠리소스를 섞어 양념을 만들어주세요.,75.0,13.043478260869565,val_0193,False,[],[],[],[],['섞'],['섞'],True
val_0194.mp3,냉동 모듬해물과 양배추를 먹기 좋은 크기로 썰어주세요.,냉동 모듬해물과 양배추를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0194,True,[],[],"['물', '배추']","['물', '배추']",['썰'],['썰'],True
val_0195.mp3,계란 4 개 과 계란 양념을 손질해주세요.,계란 4 개 과 계란 양념을 손질해주세요.,0.0,0.0,val_0195,True,['4개'],['4개'],"['계란', '계란']","['계란', '계란']",['손질'],['손질'],True
val_0196.mp3,"주재료, 소라, 미나리, 양파, 무, 당근, 청양고추를 준비해주세요.","주재료, 소라, 미나리, 양파, 무, 당근, 청양고추를 준비해주세요.",0.0,0.0,val_0196,True,[],[],"['양파', '무', '당근', '고추']","['양파', '무', '당근', '고추']",[],[],True
val_0197.mp3,"밀가루강력분, 우유, 버터, 계란을 팬이나 불에 올려 구워주세요.","밀가루 강력분, 우유, 버터, 계란을 팬이나 불에 올려 구워주세요.",25.0,2.7777777777777777,val_0197,False,[],[],"['밀가루', '계란']","['밀가루', '계란']",[],[],True
val_0198.mp3,"허브소금, 탕수육 소스, 설탕, 간장, 식초를 섞어 양념을 만들어주세요.","허브소금, 탕수육소스, 설탕, 간장, 식초를 섞어 양념을 만들어주세요.",22.22222222222222,2.5,val_0198,False,[],[],"['소금', '설탕', '간장']","['소금', '설탕', '간장']",['섞'],['섞'],True
val_0199.mp3,카라멜소스 약간 을 섞어 양념을 만들어주세요.,카라멜소스 약간을 섞어 양념을 만들어주세요.,33.33333333333333,4.0,val_0199,False,[],[],[],[],['섞'],['섞'],True
val_0200.mp3,"자른미역, 양파, 피망, 물, 통깨를 준비해주세요.","자른 미역, 양파, 피망, 물, 통깨를 준비해주세요.",33.33333333333333,3.571428571428571,val_0200,False,[],[],"['양파', '물']","['양파', '물']",[],[],True
val_0201.mp3,"다진쇠고기, 양파, 파프리카, 토르티야, 체더치즈, 마요네즈를 넣어주세요.","다진 쇠고기, 양파, 파프리카, 토르티아, 채더치즈, 마요네즈를 넣어주세요.",57.14285714285714,7.317073170731707,val_0201,False,[],[],['양파'],['양파'],['넣'],['넣'],True
val_0202.mp3,"재료, 가지 3 개 , 식용유 1 , 두반장 2 을 넣고 함께 볶아주세요.","재료, 가지 3 개 , 식용유 1 , 두반장 2 을 넣고 함께 볶아주세요.",0.0,0.0,val_0202,True,['3개'],['3개'],['식용유'],['식용유'],"['넣', '볶']","['넣', '볶']",True
val_0203.mp3,닭과 닭 밑간을 볶아주세요.,닭과 닭밑간을 볶아주세요.,50.0,6.666666666666667,val_0203,False,[],[],[],[],['볶'],['볶'],True
val_0204.mp3,돼지고기 앞다리살 600 g 을 먹기 좋은 크기로 썰어주세요.,돼지고기 앞다리살 600 g 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0204,True,['600g'],['600g'],['돼지고기'],['돼지고기'],['썰'],['썰'],True
val_0205.mp3,물 600 ml 과 코인육수 2 개 을 넣고 끓여주세요.,물 600 ml 과 코인육수 2 개 을 넣고 끓여주세요.,0.0,0.0,val_0205,True,"['600ml', '2개']","['600ml', '2개']","['물', '육수']","['물', '육수']","['넣', '끓']","['넣', '끓']",True
val_0206.mp3,"시골빵 재료, 강력분, 세미드라이 이스트를 넣어주세요.","시골빵 재료, 강력분, 세미드라이 이스트를 넣어주세요.",0.0,0.0,val_0206,True,[],[],[],[],['넣'],['넣'],True
val_0207.mp3,"훈제오리 1 봉 , 크래미 1 봉 , 오이 2 개 , 파프리카 2 개 , 깻잎 1 봉 , 라이스페이퍼 1 봉 을 넣어주세요.","훈제오리 1 봉 , 크래미 1 봉 , 오이 2 개 , 파프리카 2 개 , 깻잎 1 봉 , 라이스페이퍼 1 봉 을 넣어주세요.",0.0,0.0,val_0207,True,"['1봉', '1봉', '2개', '2개', '1봉', '1봉']","['1봉', '1봉', '2개', '2개', '1봉', '1봉']",['오이'],['오이'],['넣'],['넣'],True
val_0208.mp3,"알배기 4 장 , 부침가루 1 컵 , 식용유 , 통깨 한 작은술 을 반죽에 섞어주세요.","알배기 4 장 , 부침가루 1 컵 , 식용유 , 통깨 한 작은술 을 반죽에 섞어주세요.",0.0,0.0,val_0208,True,"['4장', '1컵']","['4장', '1컵']",['식용유'],['식용유'],['섞'],['섞'],True
val_0209.mp3,갈치과 새우젓을 넣고 끓여주세요.,갈치과 새우젓을 넣고 끓여주세요.,0.0,0.0,val_0209,True,[],[],['새우'],['새우'],"['넣', '끓']","['넣', '끓']",True
val_0210.mp3,알감자과 식용유를 냄비에 넣어주세요.,알강자과 식용유를 냄비에 넣어주세요.,25.0,5.0,val_0210,False,[],[],"['감자', '식용유']",['식용유'],['넣'],['넣'],False
val_0211.mp3,새우 7에서 8 미 과 오징어 몸통 200 g 을 손질해주세요.,새우 7에서 8 미 과 오징어 몸통 200 g 을 손질해주세요.,0.0,0.0,val_0211,True,['200g'],['200g'],['새우'],['새우'],['손질'],['손질'],True
val_0212.mp3,"냉채소스, 겨자소스, 설탕을 섞어 양념을 만들어주세요.","냉채소스, 겨자소스, 설탕을 섞어 양념을 만들어주세요.",0.0,0.0,val_0212,True,[],[],['설탕'],['설탕'],['섞'],['섞'],True
val_0213.mp3,"찹쌀가루, 우유, 베이킹파우더, 포도씨유를 팬이나 불에 올려 구워주세요.","찹쌀가루, 우유, 베이킹파우더, 포도씨유를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0213,True,[],[],['쌀'],['쌀'],[],[],True
val_0214.mp3,고기만두과 계란을 손질해주세요.,고기만두과 계란을 손질해주세요.,0.0,0.0,val_0214,True,[],[],['계란'],['계란'],['손질'],['손질'],True
val_0215.mp3,"양배추, 청양고추, 봉지라면, 양파, 피자치즈를 넣어주세요.","양배추, 청양고추, 봉지라면, 양파, 피자치즈를 넣어주세요.",0.0,0.0,val_0215,True,[],[],"['배추', '고추', '양파']","['배추', '고추', '양파']",['넣'],['넣'],True
val_0216.mp3,"라떼푸딩, 우유, 원두커피, 바닐라빈, 젤라틴, 생크림을 넣어주세요.","라떼푸딩, 우유, 원두커피, 바닐라빈, 젤라틴, 생크림을 넣어주세요.",0.0,0.0,val_0216,True,[],[],[],[],['넣'],['넣'],True
val_0217.mp3,매실액과 마요네즈를 넣고 마무리해주세요.,매실액과 마요네즈를 넣고 마무리해주세요.,0.0,0.0,val_0217,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0218.mp3,"양파, 청양고추, 고추장, 생강즙을 썰어 준비해주세요.","양파, 청양고추, 고추장, 생강즙을 썰어 준비해주세요.",0.0,0.0,val_0218,True,[],[],"['양파', '고추', '고추']","['양파', '고추', '고추']",['썰'],['썰'],True
val_0219.mp3,"등갈비 1 팩 , 양파 1 개 , 감자 1 개 , 사과 반 개 , 포도청 두 큰술 을 냄비에 넣어주세요.","등갈비 1 팩 , 양파 1 개 , 감자 1 개 , 사과 반 개 , 포도청 두 큰술 을 냄비에 넣어주세요.",0.0,0.0,val_0219,True,"['1팩', '1개', '1개']","['1팩', '1개', '1개']","['양파', '감자']","['양파', '감자']",['넣'],['넣'],True
val_0220.mp3,"돼지고기 앞다리살, 감자, 두부를 먹기 좋은 크기로 썰어주세요.","돼지고기 앞다리살, 감자, 두부를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0220,True,[],[],"['돼지고기', '감자', '두부']","['돼지고기', '감자', '두부']",['썰'],['썰'],True
val_0221.mp3,"오렌지구겔호프케이크 재료, 무염버터, 달걀, 박력분을 팬이나 불에 올려 구워주세요.","오렌지국에 로프케이크 재료, 무염버터, 달걀, 박력분을 팬이나 불에 올려 구워주세요.",22.22222222222222,8.695652173913043,val_0221,False,[],[],"['무', '달걀']","['무', '달걀']",[],[],True
val_0222.mp3,"계란, 꿀, 생크림, 코코넛오일, 바닐라 익스트랙, 코코넛가루를 넣어주세요.","계란, 꿀, 생크림, 코코넛오일, 바닐라익스트랙, 코코넛가루를 넣어주세요.",25.0,2.380952380952381,val_0222,False,[],[],['계란'],['계란'],['넣'],['넣'],True
val_0223.mp3,"찐 옥수수, 체다치즈, 마요네즈, 버터를 팬이나 불에 올려 구워주세요.","찐 옥수수, 체다치즈, 마요네즈, 버터를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0223,True,[],[],[],[],[],[],
val_0224.mp3,"고추장, 마늘가루, 생강가루를 썰어 준비해주세요.","고추장, 마늘가루, 생강가루를 썰어 준비해주세요.",0.0,0.0,val_0224,True,[],[],"['고추', '마늘']","['고추', '마늘']",['썰'],['썰'],True
val_0225.mp3,된장 한 큰술 과 참치액젓 두 큰술 을 섞어 양념을 만들어주세요.,된장 한 큰술 과 참치액젓 두 큰술 을 섞어 양념을 만들어주세요.,0.0,0.0,val_0225,True,[],[],['된장'],['된장'],['섞'],['섞'],True
val_0226.mp3,"밥, 올리브유, 블랙올리브 조금을 넣고 함께 볶아주세요.","밥, 올리브유, 블랙올리브 조금을 넣고 함께 볶아주세요.",0.0,0.0,val_0226,True,[],[],['밥'],['밥'],"['올리', '올리', '넣', '볶']","['올리', '올리', '넣', '볶']",True
val_0227.mp3,"마요네즈, 꿀, 겨자를 준비해주세요.","마요네즈, 꿀, 겨자를 준비해주세요.",0.0,0.0,val_0227,True,[],[],[],[],[],[],
val_0228.mp3,"새우탕면, 차돌박이, 양파 조금, 대파 조금을 넣어주세요.","새우탕면, 차돌박이, 양파 조금, 대파 조금을 넣어주세요.",0.0,0.0,val_0228,True,[],[],"['새우', '양파', '대파']","['새우', '양파', '대파']",['넣'],['넣'],True
val_0229.mp3,"허브소금 적당량, 양념장, 고춧가루, 설탕, 간장, 참기름을 섞어 양념을 만들어주세요.","허브소금 적당량, 양념장, 고춧가루, 설탕, 간장, 참기름을 섞어 양념을 만들어주세요.",0.0,0.0,val_0229,True,[],[],"['소금', '고춧가루', '설탕', '간장', '참기름']","['소금', '고춧가루', '설탕', '간장', '참기름']",['섞'],['섞'],True
val_0230.mp3,물과 허브솔트 조금을 넣고 마무리해주세요.,물과 허브솔트 조금을 넣고 마무리해주세요.,0.0,0.0,val_0230,True,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0231.mp3,"굴소스 한 큰술 , 간장 5 큰술 , 고춧가루 한 큰술 , 맛술 한 큰술 , 참기름 한 큰술 을 섞어 양념을 만들어주세요.","굴소스 한 큰술 , 간장 5 큰술 , 고춧가루 한 큰술 , 맛술 한 큰술 , 참기름 한 큰술 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0231,True,['5큰술'],['5큰술'],"['간장', '고춧가루', '참기름']","['간장', '고춧가루', '참기름']",['섞'],['섞'],True
val_0232.mp3,냉이오징어볶음 만들기 재료과 오징어 1 마리 을 손질해주세요.,냉이오징어볶음 만들기 재료과 오징어 1 마리 을 손질해주세요.,0.0,0.0,val_0232,True,['1마리'],['1마리'],[],[],"['볶', '손질']","['볶', '손질']",True
val_0233.mp3,돼지 불고기를 넣고 끓여주세요.,돼지 불고기를 넣고 끓여주세요.,0.0,0.0,val_0233,True,[],[],[],[],"['넣', '끓']","['넣', '끓']",True
val_0234.mp3,"간장 두 큰술 , 청주 세 큰술 , 설탕 한 작은술 을 섞어 양념을 만들어주세요.","간장 두 큰술 , 청주 세 큰술 , 설탕 한 작은술 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0234,True,[],[],"['간장', '설탕']","['간장', '설탕']",['섞'],['섞'],True
val_0235.mp3,"시즈닝 솔트, 콜라, 사과 갈은 것, 전분물, 전분을 넣고 마무리해주세요.","시즈닝 솔트, 콜라, 사과 가른것, 전분물, 전분을 넣고 마무리해주세요.",20.0,7.317073170731707,val_0235,False,[],[],"['전분', '물', '전분', '무']","['전분', '물', '전분', '무']",['넣'],['넣'],True
val_0236.mp3,삼은 계란을 손질해주세요.,삼은 계란을 손질해주세요.,0.0,0.0,val_0236,True,[],[],['계란'],['계란'],['손질'],['손질'],True
val_0237.mp3,"소고기 등심, 당근, 양파, 감자, 껍질콩, 고형카레를 넣어주세요.","소고기 등심, 당근, 양파, 감자, 껍질콩, 고형카레를 넣어주세요.",0.0,0.0,val_0237,True,[],[],"['소고기', '당근', '양파', '감자']","['소고기', '당근', '양파', '감자']",['넣'],['넣'],True
val_0238.mp3,물 420 ml 을 넣고 끓여주세요.,물 420 ml 을 넣고 끓여주세요.,0.0,0.0,val_0238,True,['420ml'],['420ml'],['물'],['물'],"['넣', '끓']","['넣', '끓']",True
val_0239.mp3,오리가슴살을 손질해주세요.,오리가슴살을 손질해주세요.,0.0,0.0,val_0239,True,[],[],[],[],['손질'],['손질'],True
val_0240.mp3,달걀노른자 3 개 을 손질해주세요.,달걀노른자 3 개 을 손질해주세요.,0.0,0.0,val_0240,True,['3개'],['3개'],['달걀'],['달걀'],['손질'],['손질'],True
val_0241.mp3,물 많이 을 넣고 끓여주세요.,물 마니을 넣고 끓여주세요.,40.0,18.75,val_0241,False,[],[],['물'],['물'],"['넣', '끓']","['넣', '끓']",True
val_0242.mp3,"식초 적당량, 깨소금 적당량, 노각무침 양념 재료, 고춧가루, 설탕, 2배식초 약간, 소금, 식초를 섞어 양념을 만들어주세요.","식초 적당량, 깨소금 적당량, 녹악무침 양념재료, 고춧가루, 설탕, 2 배 식초 약간, 소금, 식초를 섞어 양념을 만들어주세요.",37.5,7.142857142857142,val_0242,False,[],[],"['소금', '무', '고춧가루', '설탕', '소금']","['소금', '무', '고춧가루', '설탕', '소금']",['섞'],['섞'],True
val_0243.mp3,감자 적당량을 먹기 좋은 크기로 썰어주세요.,감자 적당량을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0243,True,[],[],['감자'],['감자'],['썰'],['썰'],True
val_0244.mp3,"밥 양념, 맛소금 4 꼬집 , 참기름 한 큰술 , 두부 양념, 고춧가루 한 큰술 , 진간장 두 큰술 , 올리고당 한 큰술 , 참기름 0.5 T 을 섞어 양념을 만들어주세요.","밥 양념, 맛소금 4 꼬집, 참기름 한 큰술 , 두부 양념, 고춧가루 한 큰술 , 진간장 두 큰술 , 올리고당 한 큰술 , 참기름 0.5 T 을 섞어 양념을 만들어주세요.",6.451612903225806,1.0416666666666665,val_0244,False,[],[],"['밥', '소금', '참기름', '두부', '고춧가루', '간장', '참기름']","['밥', '소금', '참기름', '두부', '고춧가루', '간장', '참기름']","['올리', '섞']","['올리', '섞']",True
val_0245.mp3,"양파, 홍고추, 대파, 양파마늘 고추장을 썰어 준비해주세요.","양파, 홍고추, 대파, 양파 마늘 고추장을 썰어 준비해주세요.",28.57142857142857,3.0303030303030303,val_0245,False,[],[],"['양파', '고추', '대파', '양파', '마늘', '고추']","['양파', '고추', '대파', '양파', '마늘', '고추']",['썰'],['썰'],True
val_0246.mp3,"메추리알, 김빠진 맥주, 매실청, 청고추, 홍고추를 냄비에 넣어주세요.","메추리알, 김빠진 맥주, 매실청, 청고추, 홍고추를 냄비에 넣어주세요.",0.0,0.0,val_0246,True,[],[],"['고추', '고추']","['고추', '고추']",['넣'],['넣'],True
val_0247.mp3,삼색 느타리버섯과 버섯삶은 물을 먹기 좋은 크기로 썰어주세요.,삼색 느타리버섯과 버섯 삶은 물을 먹기 좋은 크기로 썰어주세요.,25.0,2.941176470588235,val_0247,False,[],[],"['버섯', '버섯', '물']","['버섯', '버섯', '물']","['삶', '썰']","['삶', '썰']",True
val_0248.mp3,"감자, 다진 쇠고기, 부추, 쇠고기밑간을 먹기 좋은 크기로 썰어주세요.","감자, 다진 쇠고기, 부추, 쇠고기 밑간을 먹기 좋은 크기로 썰어주세요.",22.22222222222222,2.564102564102564,val_0248,False,[],[],['감자'],['감자'],['썰'],['썰'],True
val_0249.mp3,"물, 조미료 미량, 통깨를 넣고 마무리해주세요.","물, 조미료 밀양, 통깨를 넣고 마무리해주세요.",16.666666666666664,7.6923076923076925,val_0249,False,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0250.mp3,"옥수수전분, 버터, 우유, 인스턴트 커피, 시럽을 넣고 마무리해주세요.","옥수수전분, 버터, 우유, 인스턴트커피, 시럽을 넣고 마무리해주세요.",25.0,2.564102564102564,val_0250,False,[],[],"['전분', '무']","['전분', '무']",['넣'],['넣'],True
val_0251.mp3,간장 1 tsp 을 섞어 양념을 만들어주세요.,간장 1 티스푼 을 섞어 양념을 만들어주세요.,14.285714285714285,12.0,val_0251,False,[],[],['간장'],['간장'],['섞'],['섞'],True
val_0252.mp3,"메인 재료, 청고추 10 개 , 식용유 1 스푼 , 전분 3분의 1 스푼 을 넣고 함께 볶아주세요.","메인 재료, 청고추 10 개 , 식용유 1 스푼 , 전분 3분의 1 스푼 을 넣고 함께 볶아주세요.",0.0,0.0,val_0252,True,"['10개', '1스푼', '3분', '1스푼']","['10개', '1스푼', '3분', '1스푼']","['고추', '식용유', '전분']","['고추', '식용유', '전분']","['넣', '볶']","['넣', '볶']",True
val_0253.mp3,마리네이드과 오일 두 큰술 을 넣고 마무리해주세요.,마리네이드과 오일 두 큰술 을 넣고 마무리해주세요.,0.0,0.0,val_0253,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0254.mp3,통깨 적당량을 넣고 함께 볶아주세요.,통깨 적당량을 넣고 함께 볶아주세요.,0.0,0.0,val_0254,True,[],[],[],[],"['넣', '볶']","['넣', '볶']",True
val_0255.mp3,"고구마, 라이스페이퍼, 크린베리, 해바라기씨, 콩가루를 넣고 삶거나 데쳐주세요.","고구마, 라이스페이퍼, 크림베리, 해바라기씨, 콩가루를 넣고 삶거나 데쳐주세요.",12.5,2.272727272727273,val_0255,False,[],[],[],[],"['넣', '삶']","['넣', '삶']",True
val_0256.mp3,"주재료, 대패삼겹살 500 g , 후춧가루 약간 , 불맛기름 두 큰술 을 넣고 함께 볶아주세요.","주재료, 대패삼겹살 500 g , 후춧가루 약간 , 불맛기름 두 큰술 을 넣고 함께 볶아주세요.",0.0,0.0,val_0256,True,['500g'],['500g'],[],[],"['넣', '볶']","['넣', '볶']",True
val_0257.mp3,"양파, 고추기름, 다진 마늘을 썰어 준비해주세요.","양파, 고추기름, 다진마늘을 썰어 준비해주세요.",33.33333333333333,3.7037037037037033,val_0257,False,[],[],"['양파', '고추', '마늘']","['양파', '고추', '마늘']",['썰'],['썰'],True
val_0258.mp3,"진간장, 집간장, 물엿, 참기름을 섞어 양념을 만들어주세요.","진간장, 즙간장, 물엿, 참기름을 섞어 양념을 만들어주세요.",14.285714285714285,3.0303030303030303,val_0258,False,[],[],"['간장', '간장', '물', '참기름']","['간장', '간장', '물', '참기름']",['섞'],['섞'],True
val_0259.mp3,"당근, 파프리카, 파, 케찹을 넣고 함께 볶아주세요.","당근, 파프리카, 파, 케찹을 넣고 함께 볶아주세요.",0.0,0.0,val_0259,True,[],[],['당근'],['당근'],"['넣', '볶']","['넣', '볶']",True
val_0260.mp3,"고운고춧가루, 간장, 초고추장, 설탕, 참기름, 깨소금 약간을 섞어 양념을 만들어주세요.","고운고춧가루, 간장, 초고추장, 설탕, 참기름, 깨소금 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0260,True,[],[],"['고춧가루', '간장', '고추', '설탕', '참기름', '소금']","['고춧가루', '간장', '고추', '설탕', '참기름', '소금']",['섞'],['섞'],True
val_0261.mp3,"감자 3 개 , 양배추 1 줌 , 양파 반 개 , 고체카레 110 g 을 넣어주세요.","감자 3 개 , 양배추 1 줌 , 양파 반 개 , 고체칼에 110 g 을 넣어주세요.",5.88235294117647,4.25531914893617,val_0261,False,"['3개', '110g']","['3개', '110g']","['감자', '배추', '양파']","['감자', '배추', '양파']",['넣'],['넣'],True
val_0262.mp3,"참외, 양파, 영양부추, 밥, 들기름, 김가루 적당량, 상추 적당량을 준비해주세요.","참외, 양파, 영양부추, 밥, 들기름, 김가루 적당량, 상추 적당량을 준비해주세요.",0.0,0.0,val_0262,True,[],[],"['양파', '밥', '들기름']","['양파', '밥', '들기름']",[],[],True
val_0263.mp3,계란흰자 1 개 을 손질해주세요.,계란힌자 1 개 을 손질해주세요.,20.0,5.555555555555555,val_0263,False,['1개'],['1개'],['계란'],['계란'],['손질'],['손질'],True
val_0264.mp3,굵은 소금과 후추를 섞어 양념을 만들어주세요.,굵은 소금과 후추를 섞어 양념을 만들어주세요.,0.0,0.0,val_0264,True,[],[],"['소금', '후추']","['소금', '후추']",['섞'],['섞'],True
val_0265.mp3,"대패삼겹살, 들기름, 매실액을 넣고 함께 볶아주세요.","대패삼겹살, 들기름, 매실액을 넣고 함께 볶아주세요.",0.0,0.0,val_0265,True,[],[],['들기름'],['들기름'],"['넣', '볶']","['넣', '볶']",True
val_0266.mp3,"김밥용김, 밥, 식용유, 연겨자, 검은깨를 넣고 마무리해주세요.","김밥용김, 밥, 식용유, 연겨자, 검은깨를 넣고 마무리해주세요.",0.0,0.0,val_0266,True,[],[],"['밥', '밥', '식용유', '무']","['밥', '밥', '식용유', '무']",['넣'],['넣'],True
val_0267.mp3,한우불고기용을 볶아주세요.,한우 불고기용을 볶아주세요.,100.0,7.142857142857142,val_0267,False,[],[],[],[],['볶'],['볶'],True
val_0268.mp3,양배추 육분의 일 개 과 파프리카 1 개 을 먹기 좋은 크기로 썰어주세요.,양배추 6분의 1 개 과 파프리카 1 개 을 먹기 좋은 크기로 썰어주세요.,15.384615384615385,4.878048780487805,val_0268,False,['1개'],"['6분', '1개', '1개']",['배추'],['배추'],['썰'],['썰'],False
val_0269.mp3,CJ알래스카연어캔을 손질해주세요.,CJ 알래스카여너캔을 손질해주세요.,100.0,16.666666666666664,val_0269,False,[],[],[],[],['손질'],['손질'],True
val_0270.mp3,보리수 800 g 을 넣어주세요.,보리수 800 g 을 넣어주세요.,0.0,0.0,val_0270,True,['800g'],['800g'],[],[],['넣'],['넣'],True
val_0271.mp3,"두부, 파프리카, 표고버섯을 먹기 좋은 크기로 썰어주세요.","두부, 파프리카, 표고버섯을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0271,True,[],[],"['두부', '버섯']","['두부', '버섯']",['썰'],['썰'],True
val_0272.mp3,무청우거지를 물에 불려주세요.,무청우거지를 물에 불려주세요.,0.0,0.0,val_0272,True,[],[],"['무', '물']","['무', '물']",[],[],True
val_0273.mp3,"두부 320 g , 김치 1 접시 , 검은깨 조금 을 준비해주세요.","두부 320 g , 김치 1 접시 , 검은깨 조금 을 준비해주세요.",0.0,0.0,val_0273,True,['320g'],['320g'],"['두부', '김치']","['두부', '김치']",[],[],True
val_0274.mp3,배추김치 300에서 350 g 을 먹기 좋은 크기로 썰어주세요.,대추김치 300에서 350 g 을 먹기 좋은 크기로 썰어주세요.,11.11111111111111,2.857142857142857,val_0274,False,['350g'],['350g'],"['배추', '김치']",['김치'],['썰'],['썰'],False
val_0275.mp3,"풋고추, 쌈장, 매실청, 통깨 살짝을 준비해주세요.","풋고추, 쌈장, 매실청, 통깨 살짝을 준비해주세요.",0.0,0.0,val_0275,True,[],[],['고추'],['고추'],[],[],True
val_0276.mp3,돼지고기 다짐육과 새우젓을 볶아주세요.,돼지고기 다짐육과 새우젓을 볶아주세요.,0.0,0.0,val_0276,True,[],[],"['돼지고기', '새우']","['돼지고기', '새우']",['볶'],['볶'],True
val_0277.mp3,"전복, 삶은계란, 정종, 통깨 약간을 냄비에 넣어주세요.","전복, 삶은계란, 정종, 통깨 약간을 냄비에 넣어주세요.",0.0,0.0,val_0277,True,[],[],['계란'],['계란'],"['삶', '넣']","['삶', '넣']",True
val_0278.mp3,"참치캔, 마요네즈, 와사비, 당근, 무말랭이, 피클을 넣어주세요.","참치캔, 마요네즈, 와사비, 당근, 무말랭이, 피클을 넣어주세요.",0.0,0.0,val_0278,True,[],[],"['당근', '무']","['당근', '무']",['넣'],['넣'],True
val_0279.mp3,"명태살전 약간, 동그랑땡 약간, 고구마튀김 약간을 넣고 마무리해주세요.","명태살전 약간, 동그랑땡 약간, 고구마튀김 약간을 넣고 마무리해주세요.",0.0,0.0,val_0279,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0280.mp3,생강술 두 큰술 과 생강가루 약간 을 넣고 마무리해주세요.,생강술 두 큰술 과 생강가루 약간 을 넣고 마무리해주세요.,0.0,0.0,val_0280,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0281.mp3,"홍고추, 마늘, 생강, 대파를 썰어 준비해주세요.","홍고추, 마늘, 생강, 대파를 썰어 준비해주세요.",0.0,0.0,val_0281,True,[],[],"['고추', '마늘', '대파']","['고추', '마늘', '대파']",['썰'],['썰'],True
val_0282.mp3,준비한 양념을 넣고 골고루 볶아주세요.,준비한 양념을 넣고 골고루 볶아주세요.,0.0,0.0,val_0282,True,[],[],[],[],"['넣', '볶']","['넣', '볶']",True
